** CONVERTED FROM /Users/slab/Documents/GitHub/poker/edfData/22_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Mar  7 16:51:55 2019
** DATE: Thu Mar  7 15:56:00 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BGA
** SERIAL NUMBER: CL1-ABE50
** CAMERA_CONFIG: ABE50140.SCD
** Psychopy GC demo
**

MSG	201645 DISPLAY_COORDS = 0 0 1919 1079
MSG	202555 TRIALID
INPUT	213764	127
MSG	213805 TRIALID
MSG	213805 TRIALID
MSG	213807 RECCFG CR 500 2 1 L
MSG	213807 ELCLCFG RTABLER
MSG	213807 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	213807 THRESHOLDS L 41 140
MSG	213807 ELCL_PROC ELLIPSE  (5)
MSG	213807 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	213808 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
248026	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248028	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248030	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248032	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248034	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248036	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248038	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248040	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248042	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248044	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248046	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248048	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248050	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248052	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248054	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248056	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248058	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248060	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248062	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248064	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248066	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248068	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248070	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248072	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248074	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248076	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248078	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248080	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248082	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248084	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248086	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248088	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248090	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248092	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248094	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248096	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248098	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248100	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248102	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248104	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248106	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248108	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248110	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248112	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248114	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248116	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248118	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248120	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248122	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248124	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248126	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248128	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248130	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248132	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248134	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248136	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248138	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248140	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248142	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248144	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248146	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248148	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248150	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248152	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248154	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248156	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248158	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248160	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248162	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248164	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248166	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248168	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248170	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248172	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248174	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248176	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248178	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248180	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248182	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248184	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248186	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248188	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248190	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248192	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248194	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248196	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248198	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248200	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248202	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248204	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248206	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248208	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248210	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248212	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248214	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248216	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248218	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248220	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248222	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248224	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248226	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248228	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248230	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248232	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248234	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248236	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248238	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248240	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248242	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248244	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248246	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248248	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248250	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248252	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248254	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248256	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248258	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248260	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248262	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248264	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248266	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248268	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248270	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248272	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248274	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248276	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248278	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248280	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248282	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248284	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248286	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248288	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248290	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248292	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248294	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248296	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248298	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248300	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248302	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248304	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248306	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248308	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248310	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248312	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248314	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248316	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248318	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248320	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248322	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248324	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248326	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248328	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248330	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248332	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248334	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248336	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248338	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248340	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248342	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248344	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248346	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248348	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248350	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248352	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248354	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248356	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248358	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248360	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248362	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248364	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248366	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248368	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248370	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248372	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248374	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248376	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248378	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248380	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248382	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248384	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248386	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248388	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248390	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248392	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248394	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248396	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248398	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248400	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248402	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248404	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248406	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248408	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248410	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248412	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248414	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248416	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248418	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248420	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248422	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248424	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248426	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248428	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248430	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248432	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248434	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248436	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248438	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248440	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248442	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248444	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248446	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248448	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248450	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248452	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248454	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248456	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248458	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248460	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248462	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248464	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248466	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248468	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248470	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248472	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248474	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248476	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248478	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248480	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248482	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248484	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248486	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248488	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248490	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248492	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248494	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248496	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248498	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248500	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248502	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248504	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248506	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248508	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248510	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248512	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248514	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248516	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248518	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248520	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248522	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248524	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248526	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248528	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248530	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248532	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248534	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248536	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248538	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248540	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248542	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248544	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248546	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248548	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248550	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248552	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248554	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248556	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248558	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248560	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
