** CONVERTED FROM /Users/slab/Documents/poker/edfData/00_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Feb 28 15:11:44 2019
** DATE: Thu Feb 28 19:04:10 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.594 Jul  6 2012
** CAMERA: EyeLink CL Version 1.4 Sensor=BJA
** SERIAL NUMBER: CL1-AAC35
** CAMERA_CONFIG: AAC35140.SCD
** Psychopy GC demo
**

MSG	7981522 DISPLAY_COORDS = 0 0 2559 1439
MSG	7982435 TRIALID
INPUT	7986213	127
MSG	7986255 TRIALID
MSG	7986256 TRIALID
MSG	7986260 RECCFG CR 500 2 1 R
MSG	7986260 ELCLCFG RTABLER
MSG	7986260 GAZE_COORDS 0.00 0.00 2559.00 1439.00
MSG	7986260 THRESHOLDS R 43 181
MSG	7986260 ELCL_PROC ELLIPSE  (5)
MSG	7986260 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	7986261 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
8022877	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022879	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022881	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022883	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022885	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022887	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022889	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022891	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022893	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022895	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022897	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022899	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022901	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022903	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022905	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022907	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022909	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022911	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022913	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022915	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022917	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022919	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022921	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022923	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022925	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022927	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022929	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022931	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022933	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022935	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022937	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022939	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022941	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022943	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022945	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022947	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022949	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022951	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022953	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022955	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022957	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022959	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022961	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022963	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022965	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022967	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022969	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022971	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022973	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022975	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022977	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022979	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022981	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022983	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022985	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022987	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022989	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022991	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022993	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022995	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022997	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022999	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023001	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023003	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023005	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023007	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023009	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023011	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023013	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023015	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023017	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023019	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023021	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023023	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023025	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023027	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023029	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023031	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023033	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023035	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023037	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023039	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023041	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023043	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023045	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023047	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023049	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023051	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023053	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023055	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023057	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023059	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023061	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023063	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023065	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023067	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023069	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023071	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023073	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023075	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023077	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023079	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023081	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023083	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023085	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023087	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023089	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023091	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023093	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023095	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023097	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023099	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023101	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023103	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023105	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023107	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023109	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023111	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023113	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023115	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023117	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023119	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023121	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023123	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023125	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023127	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023129	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023131	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023133	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023135	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023137	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023139	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023141	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023143	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023145	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023147	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023149	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023151	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023153	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023155	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023157	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023159	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023161	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023163	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023165	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023167	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023169	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023171	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023173	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023175	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023177	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023179	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023181	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023183	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023185	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023187	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023189	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023191	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023193	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023195	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023197	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023199	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023201	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023203	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023205	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023207	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023209	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023211	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023213	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023215	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023217	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023219	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023221	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023223	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023225	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023227	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023229	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023231	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023233	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023235	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023237	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023239	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023241	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023243	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023245	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023247	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023249	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023251	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023253	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023255	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023257	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023259	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023261	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023263	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023265	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023267	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023269	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023271	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023273	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023275	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023277	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023279	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023281	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023283	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023285	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023287	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023289	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023291	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023293	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023295	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023297	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023299	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023301	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023303	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023305	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023307	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023309	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023311	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023313	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023315	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023317	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023319	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023321	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023323	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023325	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023327	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023329	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023331	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023333	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023335	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023337	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023339	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023341	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023343	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023345	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023347	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023349	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023351	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023353	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023355	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023357	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023359	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023361	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023363	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023365	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023367	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023369	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023371	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023373	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023375	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023377	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023379	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023381	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023383	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023385	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023387	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023389	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023391	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023393	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023395	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023397	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023399	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023401	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023403	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023405	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023407	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023409	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023411	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023413	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8023415	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
